iter	TotalF1	MultiClass
76	0.9496009864	0.1539320202
77	0.9497185752	0.1531539378
78	0.9498113655	0.1524054849
79	0.9499300895	0.1517959696
80	0.9500644239	0.1508363397
81	0.9500798913	0.1502164626
82	0.9502704009	0.1494167572
83	0.9504034086	0.1487687798
84	0.9504989633	0.1481427901
85	0.950623894	0.1473533272
86	0.9506761435	0.1468360007
87	0.9506771801	0.1461098013
88	0.9506945261	0.1455906386
89	0.950858485	0.1448841685
90	0.9509442903	0.1443723746
91	0.9509913389	0.1437757821
92	0.9510690664	0.1432605075
93	0.9511468553	0.1427878911
94	0.951192512	0.1423160993
95	0.9514953412	0.1415897083
96	0.9515570668	0.1410127645
97	0.9516317594	0.1407188159
98	0.951694545	0.1403678604
99	0.9517544656	0.1401226804
100	0.9517624309	0.1397341868
101	0.9518128867	0.1393160154
102	0.951905301	0.1389286054
103	0.9519422275	0.1385232854
104	0.9520805733	0.1381729081
105	0.9520860765	0.1379085984
106	0.9521691681	0.1376045238
107	0.9522807887	0.1373109203
108	0.9523191096	0.1369956441
109	0.9523340201	0.1366922687
110	0.9524148052	0.1364766909
111	0.9524779549	0.1362594311
112	0.9525113895	0.1360368059
113	0.9525818457	0.1356003955
114	0.9526974879	0.1354279203
115	0.9527623399	0.1351888983
116	0.952843756	0.1348896997
117	0.9528629805	0.1346058007
118	0.9528978061	0.1343357771
119	0.9530018158	0.1341232699
120	0.953008088	0.1339093746
121	0.9530751996	0.1335932151
122	0.9531643796	0.1332385713
123	0.9532095562	0.1330755727
124	0.9532765701	0.1328456415
125	0.9533465146	0.1325123285
126	0.9534325165	0.1321780723
127	0.9535003998	0.1320266674
128	0.9535973113	0.1317697612
129	0.9536089094	0.1316184983
130	0.9536458686	0.1314607392
131	0.9537278142	0.1311403042
132	0.9537647612	0.1309394865
133	0.9538203187	0.1307087161
134	0.9538720217	0.1305111195
135	0.953862642	0.1303779623
136	0.9539077584	0.1302751591
137	0.9539834651	0.1300954107
138	0.95398278	0.1299100497
139	0.954040123	0.1297291752
140	0.954137842	0.1295558443
141	0.9541936555	0.1294088933
142	0.9542135976	0.1293040094
143	0.9542698315	0.1291290608
144	0.9542524504	0.1290195422
145	0.9543272816	0.1288598418
146	0.9543648573	0.128701247
147	0.9544142379	0.1285729439
148	0.9543946294	0.128424845
149	0.9544821982	0.1282227825
150	0.9545774375	0.1280765176
151	0.9546271539	0.1279107633
152	0.9546772674	0.127685587
153	0.9546997983	0.1275977157
154	0.9547205976	0.1274692373
155	0.9547537364	0.1273190419
156	0.954809621	0.1272027751
157	0.9548827322	0.1270475331
158	0.9549362838	0.1268005844
159	0.9549962329	0.1267128466
160	0.9550424071	0.1266049302
161	0.955098175	0.1263960778
162	0.9551504285	0.1263194605
163	0.9552107433	0.1262083493
164	0.9552462061	0.1260671913
165	0.9552558668	0.1259778007
166	0.9553301482	0.1258865255
167	0.95547279	0.1257834084
168	0.9555244497	0.1256145065
169	0.9556244425	0.12530617
170	0.9556340437	0.1252146425
171	0.955640261	0.1251261516
172	0.9556739073	0.1250218334
173	0.9557515005	0.1249696148
174	0.9558001366	0.1248380515
175	0.9558355182	0.1247786091
176	0.9558520211	0.1246771727
177	0.9558467135	0.1246004092
178	0.9558771693	0.1245272144
179	0.9558598917	0.1244422207
180	0.9558216137	0.1243693182
181	0.9558892826	0.1242819712
182	0.9559483	0.1240621181
183	0.9559532315	0.1240128074
184	0.955994762	0.1239571346
185	0.9559984492	0.123868777
186	0.9561210205	0.123623235
187	0.956207299	0.1234368157
188	0.9562396737	0.1233774827
189	0.9562337522	0.1233119709
190	0.9562534761	0.1232600372
191	0.9563106744	0.1231775756
192	0.9563279116	0.1229932263
193	0.9563734969	0.1229235197
194	0.956362606	0.1228608994
195	0.9564483682	0.122696038
196	0.9564634251	0.1225634333
197	0.9564849161	0.1224958798
198	0.9564755211	0.1223953127
199	0.9565102139	0.122354018
200	0.956565294	0.1223098482
201	0.9565621489	0.1222770687
202	0.9565737894	0.1222187299
203	0.9566224985	0.1220440698
204	0.9566161689	0.1219260843
205	0.9566187322	0.1218747867
206	0.9566523031	0.1218144977
207	0.956726837	0.1217476374
208	0.9567385456	0.1217080156
209	0.956790499	0.1216223026
210	0.9568519863	0.1215189288
211	0.9568923754	0.1214034502
212	0.9569063723	0.1213188489
213	0.9569341628	0.1212565187
214	0.9569307427	0.1212041367
215	0.9569064303	0.1211695723
216	0.9569413493	0.1211419051
217	0.9569406427	0.1210516459
218	0.9569782175	0.1210156945
219	0.9570416984	0.1208831444
220	0.9571097194	0.1207682571
221	0.957120607	0.1207033847
222	0.9571187291	0.1206331611
223	0.9571414474	0.1204980616
224	0.9571406753	0.1204246962
225	0.9571289937	0.1203565633
226	0.9571595699	0.1202843947
227	0.9571768853	0.1202311034
228	0.9572462979	0.1201481403
229	0.9572920374	0.1201114699
230	0.9572878553	0.1200484672
231	0.9572713121	0.1200206808
232	0.9572751386	0.1199598606
233	0.9573057501	0.1199100666
234	0.9573064276	0.1198669401
235	0.9573152485	0.1198486221
236	0.9573424889	0.1197917419
237	0.9573434624	0.1197335924
238	0.957334491	0.119697927
239	0.9574456698	0.1195899254
240	0.9574708056	0.1193984679
241	0.9574884493	0.1193687271
242	0.9575262826	0.119344218
243	0.9576238308	0.1191865207
244	0.9576023495	0.1191456858
245	0.9576311163	0.1191098366
246	0.9576423903	0.1190646056
247	0.9576405743	0.1190354037
248	0.9576648593	0.1189597457
249	0.9577206011	0.1187761283
250	0.957777875	0.1186123892
251	0.9577627037	0.1185821807
252	0.95778475	0.1185471765
253	0.9578245861	0.1184960805
254	0.9578751813	0.118464235
255	0.9579716594	0.1183097855
256	0.9579616134	0.1182757323
257	0.9579705972	0.1182171325
258	0.9580091982	0.118170779
259	0.9580123191	0.1181201909
260	0.9580165324	0.1180736496
261	0.9580128107	0.1180254724
262	0.9580464453	0.1179812333
263	0.9580338441	0.1179627401
264	0.9580490442	0.1179231051
265	0.9580564172	0.1179006248
266	0.9580652171	0.1178195404
267	0.9581477046	0.1176361511
268	0.9581910986	0.1175613877
269	0.9582130253	0.117531555
270	0.9581987243	0.1174811366
271	0.958229775	0.1174663524
272	0.9581986755	0.117434623
273	0.9582131422	0.1174030553
274	0.9582479673	0.117351224
275	0.958195257	0.1173192012
276	0.9582533512	0.1172846825
277	0.9582495251	0.1172718332
278	0.9582162128	0.1172304294
279	0.9582442109	0.1172009679
280	0.9582790578	0.1170878214
281	0.9582951298	0.117058203
282	0.9583157361	0.1170085127
283	0.9583545669	0.1169186117
284	0.9583598273	0.1168886858
285	0.9583644143	0.1168429323
286	0.958340057	0.116807517
287	0.9583505852	0.1167699372
288	0.9584130774	0.1166403561
289	0.9584353419	0.1165961609
290	0.9584021521	0.1165776623
291	0.9584077591	0.1165332244
292	0.9584639258	0.1164247932
293	0.9585745834	0.116344516
294	0.9585768726	0.1162658359
295	0.9585960799	0.1162205011
296	0.958621005	0.1161415834
297	0.9586195896	0.1161122376
298	0.9586456557	0.1160464291
299	0.9586459688	0.115971492
300	0.9586696681	0.1159483523
301	0.9586963975	0.1159355316
302	0.9587186868	0.115923808
303	0.9587228023	0.1158775346
304	0.9587369829	0.1158519915
305	0.9587306695	0.1157769734
306	0.9587351439	0.1157553107
307	0.9587816794	0.1157325074
308	0.9588208917	0.1156923031
309	0.9588072019	0.115671608
310	0.9588437759	0.1156484697
311	0.9588313051	0.1156343547
312	0.95883157	0.1156064287
313	0.9588577064	0.1155416683
314	0.9588552184	0.1155212363
315	0.9588635304	0.1155091063
316	0.9588677012	0.1154907262
317	0.9588710194	0.1154606771
318	0.9588381054	0.1154084752
319	0.9588520919	0.1153918585
320	0.9588716119	0.1153795435
321	0.9588474821	0.1153707029
322	0.9589370586	0.1152182577
323	0.9589301386	0.1152040014
324	0.9589190557	0.1151839786
325	0.9588953206	0.1151715488
326	0.9589387973	0.1150333803
327	0.9589901762	0.1149576448
328	0.9590593878	0.1148305964
329	0.9590712034	0.1148216796
330	0.9591090365	0.1147601131
331	0.9591123754	0.1147304073
332	0.9591315148	0.1146899411
333	0.9591487701	0.1146553419
334	0.9591506395	0.1146272792
335	0.9592125597	0.1145029308
336	0.959197691	0.1144741592
337	0.9592423136	0.1144506219
338	0.9592279563	0.1144401119
339	0.9592402465	0.1144054473
340	0.9592546275	0.1143954432
341	0.9592919904	0.1143539053
342	0.9592850734	0.1143331201
343	0.9593038254	0.1143162946
344	0.9592767821	0.1143082138
345	0.9592780316	0.1143026216
346	0.9592595806	0.1142472846
347	0.9592980883	0.1142160164
348	0.9593124545	0.1142010535
349	0.959338591	0.1141883723
350	0.9593194062	0.1141552888
351	0.9593321548	0.1141308744
352	0.9593420368	0.1141069684
353	0.9593226077	0.1140939827
354	0.9593726349	0.1140379631
355	0.9593566055	0.1140279926
356	0.959346779	0.114022705
357	0.9593897259	0.1140052903
358	0.9593992457	0.1139941864
359	0.9593877817	0.1139630896
360	0.9593847885	0.1139365171
361	0.9593778742	0.1139187329
362	0.9593934748	0.113821641
363	0.9594005846	0.1137929281
364	0.9594313648	0.1137759641
365	0.9594519793	0.113755364
366	0.9594736823	0.1137430635
367	0.9594667277	0.1137255331
368	0.9594927604	0.1137117154
369	0.9594920647	0.1136405507
370	0.9595220826	0.1135470135
371	0.9594773104	0.1135289231
372	0.9595012742	0.1135062345
373	0.9595078515	0.113479438
374	0.9594844991	0.113468345
375	0.959538348	0.1134392988
376	0.9595607821	0.1134254967
377	0.9595714134	0.1134114027
378	0.9595998327	0.1134074959
379	0.9596242324	0.1133719248
380	0.95962331	0.1133605034
381	0.9596292535	0.1132964072
382	0.9596117315	0.1132800938
383	0.9596090817	0.1132558288
384	0.9596257239	0.1132391871
385	0.9596575194	0.1132171118
386	0.959657774	0.1132045569
387	0.9596585643	0.1131159854
388	0.9596293973	0.1130722878
389	0.9596220984	0.1130540628
390	0.9596063251	0.1130527997
391	0.9596291736	0.1130223087
392	0.9596603766	0.1130006345
393	0.9596992177	0.1129607127
394	0.9597002255	0.1129334559
395	0.9597331353	0.1129130499
396	0.9597841235	0.1128126208
397	0.9597590748	0.1128010246
398	0.9597452919	0.1127829368
399	0.9597558837	0.1127673296
400	0.9597808108	0.1127551952
401	0.9597955703	0.1127442955
402	0.9598405289	0.1126974336
403	0.9598490205	0.1126905199
404	0.9598181383	0.1126809513
405	0.959829685	0.1126721462
406	0.959818517	0.1126627978
407	0.9598278158	0.1126364657
408	0.9598198508	0.1126315811
409	0.9598141598	0.1126249625
410	0.9598615642	0.1125494857
411	0.9598928232	0.1125438408
412	0.9598983922	0.1125332608
413	0.9599357197	0.1125004847
414	0.9599485187	0.1124869354
415	0.9599493166	0.1124754788
416	0.9599448949	0.1124510335
417	0.9600065969	0.1124400614
418	0.9599963013	0.1124142104
419	0.9599799566	0.1124068802
420	0.9599853014	0.1123968763
421	0.9600007559	0.1124004291
422	0.9599924919	0.1123878717
423	0.9600293473	0.1123757828
424	0.9600269049	0.1123762096
425	0.9600282107	0.1123735015
426	0.9600071066	0.1123563969
427	0.9599911299	0.1123457347
428	0.9600187507	0.1123220285
429	0.9599876663	0.1123060682
430	0.9600156252	0.1122999198
431	0.9600008708	0.1122857603
432	0.9599759251	0.1122824836
433	0.9599572779	0.1122673418
434	0.9600038473	0.112194183
435	0.9600114965	0.1121667205
436	0.9600490882	0.1121334673
437	0.9600516965	0.1121205792
438	0.9600887124	0.1120653498
439	0.9600869395	0.1120505166
440	0.9601448224	0.1119938414
441	0.9601300448	0.1119839518
442	0.960152939	0.1119732689
443	0.9601440745	0.1119674057
444	0.960110103	0.1119625191
445	0.9601268223	0.1119488246
446	0.9601235764	0.1119229916
447	0.9601187304	0.1119069358
448	0.9601334602	0.111897657
449	0.9601216441	0.1118359911
450	0.9601643674	0.1118204705
451	0.960224164	0.1117551849
452	0.9602170594	0.1117447321
453	0.960256934	0.1116639367
454	0.9602666965	0.1116113581
455	0.9602765355	0.1116080867
456	0.9602646233	0.1115988167
457	0.9602886946	0.1115500761
458	0.9602855635	0.1115448855
459	0.9603233744	0.1115265741
460	0.9603307661	0.1115202324
461	0.9603080444	0.1115174358
462	0.9603080543	0.1115155373
463	0.960319371	0.1115040353
464	0.9603087437	0.1114962722
465	0.9603348738	0.1114816557
466	0.9603352731	0.1114596529
467	0.9603186929	0.1114551717
468	0.9603362361	0.1114431022
469	0.9603125525	0.1114349011
470	0.9603030424	0.1114112919
471	0.9603140774	0.1113986837
472	0.9603462966	0.1113605726
473	0.9603444996	0.1113472842
474	0.9603444742	0.1113363052
475	0.9603583387	0.1113241656
476	0.9603464757	0.1113191882
477	0.960324601	0.111307818
478	0.9603688105	0.1112581232
479	0.9603747404	0.1112555801
480	0.9603664259	0.1112449084
481	0.9603752885	0.1112422478
482	0.9603534646	0.1112214907
483	0.9603679733	0.1112206553
484	0.9603785345	0.1112076848
485	0.9603892975	0.111190311
486	0.9603891399	0.1111729979
487	0.960357447	0.1111582785
488	0.9603829784	0.1111407197
489	0.9604032692	0.111111164
490	0.9603964129	0.1111049435
491	0.9604090254	0.1110909032
492	0.9603785026	0.1110797377
493	0.9603971543	0.1110721486
494	0.960413139	0.1110505844
495	0.9604138216	0.1110391388
496	0.9604144713	0.11099513
497	0.9603996505	0.1109936292
498	0.9603898725	0.1109601697
499	0.9603574075	0.1109536918
500	0.9604070614	0.1109485982
501	0.9604590568	0.1109162574
502	0.9604273698	0.110905044
503	0.9604187067	0.1109034899
504	0.9604364503	0.110871862
505	0.9604257975	0.1108630166
506	0.96043667	0.1108485288
507	0.9604536766	0.1108436926
508	0.9604505375	0.1108174752
509	0.9604333317	0.1108208123
510	0.9604344041	0.110817634
511	0.9604500627	0.1108152986
512	0.96044408	0.1108121699
513	0.9604477033	0.1108112966
514	0.960454836	0.1107836935
515	0.9604578461	0.1107827121
516	0.9604390923	0.1107488924
517	0.9604646232	0.1107028801
518	0.9604737967	0.1106980457
519	0.9604595386	0.110698473
520	0.9604781574	0.1106829877
521	0.9604440724	0.1106807028
522	0.9604302299	0.1106787039
523	0.9604192723	0.1106692619
524	0.960452613	0.1106323183
525	0.9604233164	0.1106258348
526	0.9604719456	0.110601183
527	0.9604666026	0.1105926084
528	0.9604818371	0.1105868084
529	0.9604993865	0.110579419
530	0.9605023588	0.1105758599
531	0.960489331	0.1105606764
532	0.9604979459	0.1105540874
533	0.9604963444	0.1105332689
534	0.9605278595	0.110515483
535	0.9605270627	0.1105070218
536	0.9605145516	0.1105021901
537	0.9605224098	0.1104958159
538	0.9605080807	0.1104948126
539	0.9604686425	0.110488071
540	0.9604875858	0.1104828333
541	0.9604743518	0.1104793612
542	0.9604768577	0.110466541
543	0.9604682247	0.1104566241
544	0.960471909	0.1104524926
545	0.9604971565	0.1104329106
546	0.9604986258	0.1104277685
547	0.9604699083	0.1104262123
548	0.9604870474	0.1104198943
549	0.9604921183	0.1104131813
550	0.9605224157	0.110412001
551	0.9605288121	0.110401221
552	0.9605442461	0.110397632
553	0.9605479742	0.1103782147
554	0.9605569116	0.1103764265
555	0.9605610787	0.1103742979
556	0.9605696226	0.1103724772
557	0.9606004412	0.110369001
558	0.9606013916	0.1103584549
559	0.9606141139	0.1103546272
560	0.9605923906	0.1103569462
561	0.9606345813	0.1103151708
562	0.9606453669	0.1102744077
563	0.9606403531	0.1102497643
564	0.9606266913	0.1102474904
565	0.9606534247	0.1102435072
566	0.9606487967	0.1102235079
567	0.9606419891	0.1102063713
568	0.9606306609	0.1101999165
569	0.9606371581	0.1101756212
570	0.9606457447	0.1101706013
571	0.9606335635	0.1101663653
572	0.9606578418	0.1101594857
573	0.9606220753	0.1101402412
574	0.9606476936	0.1101268132
575	0.9606619022	0.1101156226
576	0.9606729704	0.1101094764
577	0.9606592354	0.1100987331
578	0.9606585988	0.1100800896
579	0.9606416717	0.11008029
580	0.9606662671	0.1100746099
581	0.9606586172	0.1100539531
582	0.9606503526	0.1100410872
583	0.9606414111	0.11003846
584	0.9606571866	0.1100302423
585	0.9606567541	0.1100252868
586	0.9606271198	0.1100221214
587	0.9606513204	0.1100172884
588	0.9606528559	0.1100076426
589	0.9606539109	0.1099976637
590	0.9606449394	0.1099901436
591	0.9606026911	0.1099720594
592	0.9606204395	0.1099726138
593	0.960614501	0.1099709169
594	0.9606243937	0.1099629812
595	0.9606481152	0.1099215613
596	0.9606804888	0.1098944865
597	0.9606803778	0.1098649318
598	0.9606791964	0.1098621059
599	0.9606540277	0.1098597823
600	0.9606715217	0.1098563088
601	0.9606395791	0.1098446188
602	0.9606495755	0.1098415339
603	0.9606353215	0.1098434504
604	0.9606525537	0.1098313002
605	0.9606679146	0.1098251509
606	0.9606791397	0.1098267156
607	0.9607044431	0.1098098336
608	0.9607067382	0.1097999823
609	0.9606642216	0.1097986545
610	0.9606797286	0.1097847831
611	0.9606713782	0.1097843698
612	0.9606832125	0.1097810962
613	0.9607087221	0.1097395631
614	0.9607220553	0.1097324598
615	0.9607063511	0.1097271115
616	0.9607072779	0.1097236771
617	0.9606810971	0.1097260244
618	0.9606967086	0.1097025301
619	0.9607319571	0.1096764978
620	0.9607085475	0.1096715901
621	0.9606829562	0.1096664722
622	0.960690094	0.1096602153
623	0.9607353379	0.1096498355
624	0.9607258354	0.1096398929
625	0.9607219418	0.1096443489
626	0.9607246217	0.1096412674
627	0.9607182012	0.1096408154
628	0.9607229258	0.109642215
629	0.9607272199	0.1096376322
630	0.9607363924	0.1096289018
631	0.9607525296	0.109627733
632	0.9607542973	0.1096228956
633	0.960769437	0.1096237757
634	0.9607579838	0.1096168485
635	0.9607517348	0.1096141814
636	0.9607354005	0.1096089479
637	0.9607357656	0.1096022694
638	0.9607783121	0.1095888982
639	0.9607836293	0.1095869942
640	0.9607924914	0.1095780193
641	0.9607890434	0.1095714132
642	0.9607808414	0.1095405303
643	0.9607763896	0.109533271
644	0.9607767283	0.1095323055
645	0.960792169	0.1095253894
646	0.9608080239	0.1095253177
647	0.9607884222	0.1095249365
648	0.9607676131	0.109525154
649	0.9607836366	0.1095260122
650	0.9607628305	0.109520511
651	0.9607953114	0.109504833
652	0.9608117885	0.109498962
653	0.9607832117	0.1094953891
654	0.9608135478	0.1094922328
655	0.9608460771	0.1094800285
656	0.9608329678	0.1094784432
657	0.9608366165	0.1094738136
658	0.96083449	0.1094632919
659	0.9608110537	0.1094481422
660	0.9608206563	0.1094461896
661	0.9608108675	0.1094338797
662	0.9608052023	0.1094124241
663	0.9608232377	0.1093917856
664	0.9608393467	0.1093832058
665	0.9608350936	0.1093799197
666	0.9608137244	0.109375446
667	0.9608055414	0.1093716234
668	0.9608106145	0.1093722202
669	0.9607942704	0.1093675133
670	0.9608097584	0.1093622696
671	0.9608210253	0.1093571349
672	0.960800214	0.1093360172
673	0.960805555	0.1093315983
674	0.9608046334	0.1093283488
675	0.9608206405	0.1092952862
676	0.9608464093	0.1092871763
677	0.9608312994	0.1092840685
678	0.9608695244	0.1092615843
679	0.9608390059	0.1092614153
680	0.9608444514	0.1092530711
681	0.9608580265	0.1092473484
682	0.9608441718	0.1092427842
683	0.9608701376	0.1092311389
684	0.960862121	0.1092243076
685	0.9608588618	0.1092247997
686	0.9608410564	0.1092252288
687	0.9608374878	0.1092244717
688	0.9608466561	0.1092248935
689	0.9608546727	0.1092219889
690	0.9608688748	0.1092180168
691	0.9609049171	0.1091917752
692	0.9609035341	0.1091685396
693	0.9608611232	0.1091644565
694	0.9608936972	0.1091597512
695	0.9609206723	0.1091278105
696	0.9609051163	0.1090947259
697	0.96090722	0.1090962552
698	0.9608964434	0.1090930824
699	0.9609308153	0.1090676126
700	0.9609285708	0.1090589379
701	0.9609021532	0.1090564745
702	0.9609476593	0.1090525355
703	0.9609565685	0.1090439542
704	0.9609666407	0.1090414424
705	0.9609398737	0.1090400212
706	0.9609638442	0.1090401041
707	0.9609506342	0.1090360113
708	0.9609336674	0.1090394534
709	0.9609400163	0.1090363421
710	0.9609674523	0.1090080122
711	0.9609870396	0.1090000817
712	0.9609580246	0.1089833763
713	0.9609337652	0.1089783319
714	0.9609183483	0.1089759531
715	0.9609568845	0.1089714175
716	0.9609527561	0.1089711555
717	0.9609621053	0.1089645
718	0.9609529807	0.1089633147
719	0.9609547257	0.1089604916
720	0.9609484243	0.1089600912
721	0.9609243979	0.1089607094
722	0.9609302596	0.1089597769
723	0.9609649697	0.1089546812
724	0.9609528486	0.1089512266
725	0.9609636673	0.1089491214
726	0.9609764315	0.108941031
727	0.9609701631	0.1089435176
728	0.9610328111	0.1088922671
729	0.9610488207	0.1088908979
730	0.9610353832	0.1088834957
731	0.9610384683	0.1088774089
732	0.9610371476	0.108862807
733	0.9610093011	0.1088645342
734	0.9609856957	0.1088621474
735	0.9609965223	0.1088086478
736	0.9609850699	0.1087968497
737	0.9610221625	0.1087783223
738	0.9610179151	0.108778044
739	0.9610119316	0.1087760617
740	0.9610264046	0.1087376997
741	0.9610151541	0.1087372732
742	0.9610349442	0.1087341536
743	0.9610145557	0.1087236523
744	0.9610049745	0.1087173782
745	0.9610085662	0.1087191412
746	0.9610211248	0.1087219911
747	0.9610392498	0.108719227
748	0.9610193866	0.1087243944
749	0.9610271193	0.1087165037
750	0.9610092898	0.1087144311
751	0.9610263947	0.1087097239
752	0.9610112895	0.1087128384
753	0.9610201499	0.1087097255
754	0.9610403474	0.1087017865
755	0.9610501601	0.108698782
756	0.9610513364	0.1087006806
757	0.9611003745	0.1086440312
758	0.9610797724	0.1086425621
759	0.9610903811	0.1086413854
760	0.9611077697	0.1086355294
761	0.9611202192	0.1086260262
762	0.9611320229	0.1086198686
763	0.961138492	0.1086190571
764	0.9611666078	0.108614831
765	0.9611826038	0.1086052654
766	0.9611763355	0.1086020374
767	0.9611341008	0.1085998821
768	0.9611466048	0.1085883122
769	0.9611263841	0.1085757478
770	0.9611354509	0.1085727742
771	0.9611256618	0.1085667476
772	0.9611212597	0.1085615795
773	0.9611480548	0.1085594155
774	0.9611379123	0.1085579163
775	0.961119119	0.1085585056
776	0.9611353639	0.1085564885
777	0.9611488498	0.1085520251
778	0.9611421646	0.1085511233
779	0.9611707612	0.1085451137
780	0.9611762298	0.1085230495
781	0.9611558326	0.1085205426
782	0.9611737457	0.108518131
783	0.9611924985	0.1085172874
784	0.9611889072	0.1085147658
785	0.9611763738	0.1085119879
786	0.9611856726	0.1085090633
787	0.9612017062	0.1085071525
788	0.9612170414	0.1085033385
789	0.961262716	0.1084804747
790	0.9612576494	0.1084770322
791	0.9612597272	0.1084741031
792	0.9612542828	0.1084778405
793	0.9612633974	0.1084735667
794	0.9612728515	0.108442127
795	0.9612423226	0.1084295635
796	0.9612666469	0.1084254785
797	0.9612648983	0.1084216268
798	0.9612740939	0.1084217394
799	0.96126404	0.1084174609
800	0.9612501792	0.1084122696
801	0.9612575321	0.108381559
802	0.9612440726	0.1083668041
803	0.9612687304	0.1083595377
804	0.9612577649	0.1083579973
805	0.9612667294	0.1083587272
806	0.9612798731	0.1083591208
807	0.9612456503	0.108357184
808	0.9612640393	0.1083498297
809	0.9612353146	0.1083490109
810	0.9612421186	0.1083480917
811	0.9612299591	0.1083475086
812	0.9612391526	0.108342832
813	0.9612557818	0.1083363642
814	0.9612261159	0.1083352619
815	0.9612367505	0.1083333131
816	0.9612483352	0.1083312406
817	0.9612799134	0.1083207028
818	0.9612925894	0.1083174854
819	0.9612652819	0.1083194727
820	0.9612898685	0.1083173095
821	0.9612934073	0.1083143222
822	0.9612635506	0.1083138284
823	0.961267406	0.1083148182
824	0.9613115093	0.1082933879
825	0.9613085009	0.1082897439
826	0.9612933314	0.1082872062
827	0.961303144	0.1082786004
828	0.9612956157	0.1082655868
829	0.9612951036	0.1082640925
830	0.9613051634	0.1082491804
831	0.9613097094	0.1082467584
832	0.9613032225	0.108246086
833	0.961319194	0.1082253594
834	0.9612898496	0.1082275889
835	0.9613067492	0.108227419
836	0.9613027124	0.1082231679
837	0.9612697546	0.1082233599
838	0.9612619746	0.1082074365
839	0.9612619512	0.1082072489
840	0.9612610214	0.108206894
841	0.9612601793	0.1081975082
842	0.9612622273	0.1081957678
843	0.9612584189	0.1081948112
844	0.9612720637	0.1081913816
845	0.9612859825	0.1081457111
846	0.9613007535	0.1081405001
847	0.9612674235	0.1081291174
848	0.96129057	0.1081296234
849	0.9612950017	0.1081351147
850	0.9612806515	0.1081351191
851	0.9613028556	0.1081334364
852	0.9612988995	0.1081332689
853	0.9612783659	0.1081295506
854	0.9612691721	0.1081299035
855	0.9612718278	0.1081273288
856	0.9612736462	0.1081253684
857	0.9612683306	0.1081252829
858	0.9612871318	0.1081235248
859	0.9612963619	0.108113367
860	0.9612941137	0.108110134
861	0.9612705505	0.1081091484
862	0.9612726103	0.1081042424
863	0.961279721	0.1081055524
864	0.961288058	0.1081026933
865	0.9612997125	0.1080927966
866	0.9613170068	0.1080913724
867	0.9613063757	0.1080918046
868	0.9612882565	0.1080938712
869	0.9613220454	0.1080916336
870	0.9613328862	0.1080886593
871	0.9613176711	0.1080505645
872	0.9613406344	0.1080329491
873	0.9613671224	0.1080291324
874	0.9613678818	0.1080257689
875	0.9613787733	0.1080167816
876	0.9613403345	0.1080166995
877	0.961339021	0.1080171006
878	0.9613476274	0.1079820642
879	0.9613770189	0.1079801558
880	0.9613683599	0.1079684845
881	0.9613758416	0.1079613556
882	0.9613616013	0.1079544957
