iter	TotalF1	MultiClass
261	0.9671683924	0.09407206436
262	0.9672644464	0.09403803915
263	0.9672291258	0.09400933412
264	0.9672075415	0.09398412727
265	0.9672827246	0.0939552657
266	0.9672731555	0.093925638
267	0.9673155474	0.09386538248
268	0.9673441784	0.09383146757
269	0.9673464066	0.09379188524
270	0.967315832	0.09374108716
271	0.967365604	0.09370431233
272	0.9673581969	0.09363895167
273	0.9673366097	0.09362006936
274	0.9673512378	0.09355868428
275	0.9673366968	0.09353120623
276	0.9673652431	0.09351016718
277	0.9672953818	0.09342877284
278	0.9672791932	0.09339755742
279	0.9673358212	0.09328881448
280	0.9673643854	0.09326553275
281	0.9674016958	0.09321130808
282	0.967371327	0.09318660549
283	0.967350017	0.09316028807
284	0.9674331027	0.09308881436
285	0.9674794936	0.09307975211
286	0.9674705181	0.09304800918
287	0.9675298728	0.09302494998
288	0.9675082681	0.09301844954
289	0.9675671146	0.0929784782
290	0.9675627715	0.09289977083
291	0.9675622869	0.09282458899
292	0.9675390781	0.09281127159
293	0.9675620208	0.09277159367
294	0.9675886674	0.09268924398
295	0.9675864972	0.09267845163
296	0.9676007568	0.092667836
297	0.9676219779	0.09265322333
298	0.9676077187	0.09262272128
299	0.9676338794	0.09255374931
300	0.9676105596	0.09253383683
301	0.9676853973	0.09250457309
302	0.9676462413	0.09245932137
303	0.9674833762	0.09240084332
304	0.9674924448	0.09236533863
305	0.9675606053	0.09232562354
306	0.9675246224	0.09231728348
307	0.9675317515	0.09228457667
308	0.9675277526	0.0922344648
309	0.96753661	0.09222097246
310	0.9675437386	0.09220012436
311	0.9675366931	0.09217892106
312	0.9675441122	0.09217115174
313	0.9675441122	0.09215511157
314	0.9675066965	0.09212685929
315	0.9675137423	0.09210667322
316	0.9675568465	0.09208865192
317	0.9675349643	0.09205635366
318	0.9675064063	0.09204560742
319	0.9675507842	0.09201536657
320	0.9675867605	0.09197850254
321	0.9675512393	0.09195868602
322	0.9675726676	0.09193772312
323	0.9675847402	0.09187993714
324	0.9675684629	0.09185792458
325	0.9675241667	0.09184895911
326	0.9675382584	0.09183223053
327	0.9675381759	0.09181234002
328	0.9675543709	0.09179629296
329	0.9675239192	0.09177695124
330	0.9675169556	0.09174032495
331	0.9675148522	0.09171400614
332	0.9674678336	0.0916806403
333	0.9675123789	0.09165286569
334	0.9675409369	0.09164276651
335	0.9675713089	0.0916126444
336	0.9675571219	0.09157802986
337	0.9675572041	0.0915515934
338	0.9675268335	0.09153867912
339	0.9675871979	0.09152887601
340	0.967556745	0.09150264477
341	0.9675263062	0.09148881768
342	0.9675621558	0.09146255925
343	0.9675549467	0.09142975414
344	0.9675619111	0.09139248602
345	0.967658261	0.09133855547
346	0.967634935	0.09131894915
347	0.9676490271	0.09130561447
348	0.967566768	0.09129200363
349	0.9675526764	0.09128174642
350	0.9675741905	0.09126221279
351	0.9675742715	0.09125300338
